Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,actual_fraud,predicted_fraud,fraud_probability,risk_level
37748.0,1.21916437451518,-0.0729346614915055,0.291409241630911,0.667674693755777,-0.266590186576874,-0.15503567906417,-0.0894639207207315,-0.0498967554515675,0.586696320257345,-0.222610788930748,-1.4023633857429,0.208955502929546,0.112305504254214,-0.156688030675508,-0.0715206844823021,0.0637769311842705,-0.305896970947233,-0.442773170263222,0.527072116464829,-0.0255401592936517,-0.334449103060214,-0.865628816183916,-0.0548419249294591,-0.42490761919934,0.436840703925315,0.228977432096919,-0.0226377501093849,0.0142965309686012,39.09,0,0,0.0492548707390944,Low Risk
37031.0,-0.472080540349964,-2.9455343716376,-1.07910832392285,0.777991205396572,-1.15392797777588,-0.289611205484699,1.2264711286306,-0.301707159180014,0.0302593245438928,-0.414015538554293,0.768557101534509,0.457831955928791,-0.796801280746233,0.711572471002373,-0.366634206383649,0.157347309000772,-0.24206100036968,0.137669342723404,0.429809273833632,1.71808117782106,0.481271074166563,-0.603699806921467,-0.927881160388505,0.125514807496967,0.199840515707759,0.999313009135355,-0.27506361291452,0.135465895801769,910.72,0,0,0.0862120729222537,Low Risk
35496.0,-1.33371883341396,0.843892308837212,1.53693713496789,-0.437422607863572,0.610518469438209,1.32999700104662,0.136456401159823,0.972332566496025,-0.449155968205187,-1.39771996741153,-0.0256339974281052,0.819739565841705,0.0908605849191103,0.170375936799122,0.249160342028967,-1.30020118259303,1.18445759539283,-2.55042003470685,-1.8006237677888,-0.298495028839826,-0.006695832388018,0.0570343622675426,-0.109718297286138,-0.926749929193696,0.180292214446806,0.318552806762642,-0.0570115567975645,-0.0368159994777486,12.13,0,0,0.0130897852883221,Low Risk
42432.0,0.959799476226587,-0.611581065889153,0.367256659078468,0.311712523617903,-0.865002070283792,-0.68655401143497,0.0576257301965682,-0.212966496888789,0.654302597239996,-0.455247397925113,-0.57732923861069,0.86668342237441,0.686983194653639,-0.337397247111248,-0.361211674753706,-0.379400205322026,0.154400045208115,-0.772701060845277,0.404857297702248,0.276000425926317,-0.0123365982647339,-0.107854458406206,-0.204978919377474,0.526957801066208,0.410264083685401,1.09227696115875,-0.091821368589439,0.028766529852146,162.45,0,0,0.0438347582997695,Low Risk
34098.0,1.28248220256881,-0.72822983744182,1.09270593073701,-0.684414061457773,-1.5375224682713,-0.512975338589005,-1.06990086055996,0.0392126475408757,-0.737954659467261,0.756053974504844,1.63623946231759,0.349658823663689,0.621681342245456,-0.320318830668697,0.35372569807758,1.59753884569968,-0.143696821459104,-0.474452268617781,0.426464445363453,0.158674281683856,0.462519677447827,1.23355746945263,-0.110884163558746,0.591384433303033,0.37731577181971,-0.0825698854339302,0.0334342938222077,0.0217691194587284,29.99,0,0,0.045941522858708,Low Risk
49589.0,1.45688471814502,-0.556277602168387,-0.606698438829912,-0.938798031262827,-0.211134184472646,-0.485852210997198,-0.222968917146496,-0.226978740051446,-0.8215178255811,0.666987079640654,-1.60477090999875,-1.41881276522864,-0.284893375067878,0.0733007452907692,0.692371582561545,1.3038122016837,-0.109516551729727,-0.996407691908399,1.12621120189839,0.14850419028338,0.0803442980119167,0.0502515452353529,-0.310024455634773,-1.00163637839013,0.821159393650471,-0.0616103721084212,-0.0301207109448014,-0.0015477270543061,52.0,0,0,0.0470231724987568,Low Risk
87375.0,1.95089671628107,-0.101147011184971,-3.33628753518163,0.152736896361161,3.04287680854691,3.04986585073479,0.24437534662408,0.56771764069843,-0.310715315289897,0.367133468852299,0.0054404673805394,0.169070268086785,-0.29027294345479,1.02545688671845,0.609587021878072,-0.47710907034902,-0.522008535413607,-0.530562056528498,-0.525971063993796,-0.0973067816139048,0.152230588340413,0.310320373153419,-0.0225268236430223,0.703566107886835,0.489802049825742,-0.469332714752395,-0.0233788338104061,-0.0604091499736137,59.7,0,0,0.0321916379133651,Low Risk
84535.0,1.24634366968286,-0.433819595041717,0.884047615413091,-0.714852094560742,-1.3125259787011,-0.850185795505372,-0.652403292729184,0.0338324325812287,1.99968203106771,-1.04531241976203,-0.643338633272431,0.114484532007928,-1.21533698907959,0.084803256675875,1.4014642765905,-0.385899897378831,-0.0795520956677306,0.333547906467807,0.565850400404446,-0.200878924202028,-0.0261894981597649,0.117117374746951,-0.0221947421026934,0.371792151902051,0.46111201566929,-0.682320794174443,0.0859591281722369,0.0327194251838,1.0,0,0,0.0268670221489134,Low Risk
33674.0,1.13785732192405,0.275495682940475,0.396492008336891,1.22527741155216,-0.423577997539243,-1.12580677270689,0.320268925929891,-0.296692377379724,-0.127945437950821,-0.0218126850589098,-0.0071735493933687,0.589773333156252,0.496866075417539,0.309388994186897,0.840971033933556,-0.0663651367850653,-0.337443072332463,-0.316754409901288,-0.511303780863965,-0.0309464951765949,0.0815683729165823,0.208822648986871,-0.103493544449397,0.741336625279026,0.64670366887861,-0.355104338071161,0.0095507557329135,0.0324131911994161,47.79,0,0,0.1278188576514591,Low Risk
3702.0,-0.6692411919716,0.932807000939145,1.76421468779698,2.88218574235205,0.604556186845559,0.893758473834468,0.663481939440123,0.107582885472389,-0.756331521380182,0.301658810177658,2.23513732293455,-1.80060977979722,2.70899872025119,1.80711927691489,-0.025319868093111,-0.10396654904492,0.590917274235021,0.274849220676012,0.704685243358769,0.452475245238078,-0.0923726924380884,-0.272910654152666,0.230234723660215,-0.373775941146067,-0.349782083825718,0.0017535313431642,0.0710104856620187,0.126623820051936,117.65,0,0,0.2484051653317257,Low Risk
162627.0,-0.166566638581804,-0.227755011189283,1.00568299931645,-0.240262090268698,0.973313505751829,0.692419315621642,-0.179180353006297,-0.219758643775559,1.07089031138472,0.416081987478396,-0.281999094183498,0.431970354448891,0.714612417550328,-0.693946615460181,0.495810997440128,0.323012121072536,-1.36030081295382,1.28287849678301,1.37628200085091,-0.0949522056460172,0.0924770827055511,0.925315949327933,-0.25488806469526,-1.40479310690137,-1.64562673943682,-0.461069574786534,-0.0773213045820827,-0.223080907973661,23.11,0,0,0.0530710131533298,Low Risk
28638.0,-0.383555500750444,1.02322885613715,1.29793560390056,-0.0465214379947781,0.0153318896013461,-0.678079824885808,0.551820144484508,0.120695144862671,-0.530248807950833,-0.318154923482945,1.34530470582135,0.172635215311347,-0.786759627302213,-0.069670169324428,0.28348446995867,0.617941975732525,-0.196194199807046,0.457856864150485,0.204969218894232,0.0711627180647476,-0.221976121874631,-0.644281035568782,-0.019026222210856,0.255697704702703,-0.218385014164505,0.0573348695806317,0.236656444438145,0.08628658549102,2.69,0,0,0.0429201878408225,Low Risk
148201.0,1.8151948436022,-1.64217914459427,-0.485080866046302,-0.626271772626068,-1.63100213517421,-0.738142319597856,-0.956136783530587,-0.0154868922064758,0.450788688225529,0.681658679899684,-1.04687310800828,-1.48687774060429,-1.86322037715115,-0.031227024079614,0.535524806146487,1.35019067399321,0.292171882420199,-1.23162082094762,0.4699682969146,0.16830292871567,0.0864625518610266,-0.200265348222276,0.250291084806935,-0.0833530806514478,-0.638297419712668,-0.451918793042759,-0.0251830706187497,-0.0147352273510646,180.0,0,0,0.0228810361030236,Low Risk
157824.0,2.06249030426725,-0.0648454310765915,-1.0650812664132,0.420367017994954,-0.168214387594192,-1.22471681726083,0.168718161269045,-0.322472670570973,0.575602771936041,0.080237911519834,-0.772147943304741,0.319930193231773,-0.166258743588161,0.321343992406884,0.0643805860927848,-0.0971402553273107,-0.271777142273838,-0.844595885668367,0.144470872369702,-0.240377265067763,-0.291616211892481,-0.715908440885158,0.344507283686344,0.0400238915933294,-0.307124950232525,0.196202778537347,-0.0721207325752885,-0.0604255538216545,1.29,0,0,0.0163775331611531,Low Risk
139010.0,1.73163624942319,-1.63392515435858,0.0141214371530319,-1.72910704045255,-1.63980159350873,0.0474043402052322,-1.27144427715115,0.219272890340345,3.3449765708446,-1.43744380052449,0.362875458276055,2.10473431635386,0.539631478241038,-0.718690115044173,-0.257904830623563,-0.613591008881874,-0.374147014608406,1.07329678683063,1.39129647223119,0.0880116351297558,0.300724906514438,1.15448648356464,-0.0706170811354894,-0.259497178795437,-0.0948657042839954,-0.718871068360025,0.116143276789982,-0.01501301977202,128.14,0,0,0.0123453532526449,Low Risk
73778.0,-0.758664150617411,1.20957294185861,0.762252124357663,-0.128694998600827,0.0441632299964154,-0.0550836583606144,0.157408737020523,0.690473111583281,-0.721481711479905,-0.60077115637107,1.17044546334133,0.443040391283391,-0.433080877547193,0.205644440809303,0.493008172227666,0.532534127878834,0.11698023168651,0.126158783819588,-0.0394003085819671,-0.0217499634010844,-0.164747396146368,-0.580952741737594,0.0454706783573283,-0.377026132955075,-0.210931904808559,0.108537029074689,0.125673559265022,0.0178744712735542,12.99,0,0,0.0084872225447887,Low Risk
78352.0,-2.34908211488197,-1.1675617704957,1.97081130902954,-0.667090078190507,-0.918288946045916,-0.390945275516882,0.0040955435306122,0.754411311098439,0.227446925387086,-1.52449195788474,0.513317280495631,0.674714128939277,-1.13223636509128,0.0782505534378855,-1.65539009215613,0.504422716946096,-0.139008220488399,0.123443539834929,-0.198070381955048,0.537271781169839,0.140633330155369,-0.447475359709824,0.373850115970243,0.562407075747668,0.204866377676174,0.765570215871203,-0.222511966848685,-0.17112869610751,237.62,0,0,0.0037133271692806,Low Risk
125325.0,-1.26440348479538,0.364599883452614,-0.377735146163294,-2.68867779775805,0.748142678972016,-0.725561729789055,0.571395540863287,0.423471592730684,0.475594917082953,-1.49372174120488,0.345480483024596,0.462945606587764,-1.19061140147515,0.960336412043453,-0.0566069608615883,-0.603834125686901,-0.17980695000876,0.302569400740287,1.39098704361006,-0.133080686305841,-0.157545166882884,-0.421989938047523,-0.0520959092036802,0.208362714419093,1.17122251833307,-0.168767727528685,-0.0689496422938244,-0.136948635338413,16.0,0,0,0.0010267588278338,Low Risk
155948.0,1.94516388801976,-2.06876641686119,-1.13283552108147,-1.64929477369216,-1.24958832393599,0.179696325300681,-1.21560225559434,0.0395907888428845,-1.20930895605583,1.65128523313289,0.093958950950501,-0.563428523436953,-0.0048933463399354,-0.251562073838885,-0.610777763955769,-0.0157281474410057,0.0097753174505265,0.812216331983474,0.229970904195153,-0.0579339719778746,-0.0333097153385982,-0.0550671527450714,0.0700695921388182,0.167535192938884,-0.305406477360119,-0.213609915261084,-0.0191483849941648,-0.0236724924499927,190.0,0,0,0.0111153371275154,Low Risk
56518.0,-2.3590985061526,-2.20073162901193,1.67737934370245,-1.1703048767203,-1.27190179039671,1.2172660399807,-0.535787084456977,1.05499592796918,-0.413525122880573,-0.805013638962617,-0.477248506015633,-0.604763983336728,-1.36102699847639,-0.487722311081907,-1.90144013729505,1.18201861260086,0.578089373594401,-0.637115314944894,0.618303907627594,0.91627540109938,0.488411616200688,0.413400527986389,0.415368966033751,-0.835916724741003,0.564689000308731,-0.153793167814064,-0.132110740829908,-0.164694607891246,350.0,0,0,0.0127468126850742,Low Risk
61265.0,-2.03319154991824,-0.994516622110348,1.96220407709313,0.45859351378449,-0.377761318899938,2.26895432758093,-1.10813016602878,1.46387858809009,-1.07852991774576,0.043926925614216,1.12289024690255,0.705202997455039,-0.693601096489924,0.16167133143843,0.156511424249133,-2.97448454021514,1.70662755605067,0.0611523559176262,-1.18398914275197,0.0443223717489729,-0.166835864061605,-0.26133157275077,0.330002965586985,-1.08353024852932,-0.0822327122626534,-0.201041455226417,0.305023707659767,-0.0622535467819136,147.57,0,0,0.0073656927330358,Low Risk
148374.0,-0.555508695537645,-0.42267133922462,1.26268890852218,-3.33303368292332,0.0185745419545408,0.0507496221863554,0.0727960048130061,-0.0327309873775293,-2.15246985158676,1.01296400076129,0.0207741331934205,-1.30372265012966,-0.713449054620391,-0.435656006850556,-1.30061283823765,-0.161287691578091,-0.175946049187468,0.693537256946042,-0.226866100373836,-0.13252719046964,-0.257969815201142,-0.22006427755249,-0.438024147580669,0.230001502288202,0.769122278598656,-0.15488817587716,0.0778310283875095,-0.126142172352776,15.0,0,0,0.0057476406802652,Low Risk
76442.0,-0.90562363932372,-2.77723704107373,-1.018137327137,2.13199478988277,-0.959404571068436,0.018406217422004,1.41609652803232,-0.218312532666828,-0.546893401033572,-0.846198359533631,2.23583330242056,1.22657913439744,0.728917503610291,-0.611690528283242,0.721097958696748,0.595576399885804,0.562104701265923,0.479083619023531,-1.09816653644157,2.04563595895295,0.592308747224969,-0.611345549540531,-0.90732703542141,0.165127279268602,0.0115819157625605,-0.561915905642354,-0.142030024854175,0.226740685042811,1050.82,0,0,0.4309937730800205,Medium Risk
59425.0,1.0354220141082,-0.0932439509332242,0.782847483823681,1.06514639414258,-0.298672745636995,0.727736447485005,-0.489241289768979,0.398986525729688,0.325553494114964,-0.0259352058805884,1.41343681821682,0.951729193348275,-0.648306481435465,0.310419636079854,0.261637639348793,-0.36031545247648,0.0561319844114633,-0.463347889807294,-0.689548909267502,-0.20042519314789,0.0933865465351058,0.400605149259851,-0.0186910847163183,-0.297638233934301,0.363111545437823,-0.310840315485151,0.0700231569294687,0.0136554570768797,20.77,0,0,0.0688560582864546,Low Risk
23467.0,1.03103114245699,-0.0894005694472173,1.38716197955761,1.80960493803046,-0.549154278283496,0.983147971582559,-0.701270607549211,0.331891876041619,2.22755760676902,-0.630117065993837,1.59142977060221,-0.665669492125692,1.61124338616772,0.825588710985491,-3.17610895293461,-0.993087622510077,1.23672231181715,-0.62263260144291,0.258134190382839,-0.210625349582107,-0.507911399878445,-0.769968136757241,0.0754607076279161,-0.0265721579749692,0.382102674226452,-0.567195429149081,0.0619451833421224,0.0136695468212744,15.46,0,0,0.1435920732753042,Low Risk
139702.0,-2.3859831422679,-1.11476833983666,-1.48136618272455,-1.56957249556089,-7.18920805950517,6.60068170848852,7.7770489018305,-1.7659090042088,-1.1238011262799,-1.82248708852416,-0.816308475067973,-0.611528815352364,0.278397006131726,-0.531387235755983,0.39513847879606,-1.39127210856834,0.171937966446668,-0.272502515596248,-2.07943373942455,-1.7871788073819,-0.470173052912799,-1.64842037709538,0.343036360564315,-0.542935370886578,0.327965931537337,-0.570294787001957,1.27309663454247,-0.590735951346526,1843.06,0,0,0.0706861960525166,Low Risk
66969.0,-0.408961169496243,1.14327830011222,0.649027050481763,-0.547454078197906,1.07010660149164,0.362000215424488,0.814088377237086,-0.0605423725929214,-0.284659647932648,0.161456284754685,0.153154489785073,0.26137687724903,0.881605183543687,-0.729150859595355,0.304469691886173,0.955024593310179,-1.01646334387787,0.80686810136019,0.82001305072577,0.412003812997476,-0.403033578302999,-0.844704239434321,-0.277351837892133,-1.43757754004375,0.0840367509353082,0.136199088521367,0.192045746626235,-0.093758705001065,9.99,0,0,0.0123191648012375,Low Risk
139631.0,-0.336628733129788,1.72600965839021,-0.825027669150924,2.77023241759999,1.5061602989069,0.631355458061446,0.841504305937062,0.404423725962655,-1.92010458241662,1.16617842317532,-1.288956415381,-0.591297559992393,-0.846873925503643,0.855459380474238,-2.12897705688282,0.871340549636597,-1.00705863491437,0.463241893533041,-0.19739120535179,-0.377455054508632,0.118983723857121,0.110813739080318,-0.191495166522777,-1.4294533355545,-0.294587012173638,0.0099193149151186,-0.322770103716637,0.0117537712514033,7.83,0,0,0.1232807371109689,Low Risk
124634.0,2.08127506577639,0.0563036013562571,-2.20066848517529,-0.157975120397265,0.753071058244039,-1.02080619918073,0.64667750091228,-0.355326155560542,-0.0662311429585345,0.174298400692618,1.12499578739837,0.911790125065759,-0.216618381219283,1.01400649743046,-0.234594399135421,-0.486148834757199,-0.45715911499974,-0.110170602820355,0.322814718367226,-0.205231596294788,0.203567682302609,0.657120400966147,-0.011546184803195,0.761822870544323,0.405989795985771,0.189913096904283,-0.0926026147350736,-0.0815982829292606,7.7,0,0,0.0313274200855668,Low Risk
47442.0,1.28302269024968,-0.426934696277734,0.261217963787846,-0.295171126456837,-1.02539259993773,-0.929569620657155,-0.558304638656997,-0.0557486999194944,-0.55864482952863,0.0945187566866258,0.429762374213685,-0.724610894334778,-0.790625712422052,-1.1518924535184,0.354221647459494,0.697230245744485,1.82179753384438,-1.7845795637895,0.109098882271314,0.0193980901769266,-0.018729720602975,-0.0613271382811334,0.081750718174095,0.525912726784819,0.304185455275395,-0.303730276832788,0.0321262573126532,0.0407856132003753,24.75,0,0,0.1722540932914088,Low Risk
125803.0,-0.37321324722953,1.12936175193242,-1.87032971015644,-1.60515886342785,3.01054377569931,3.53615327879963,-0.188271057916911,-0.642911359028975,-0.0261176240519872,-0.661433101003635,0.11992706099416,-0.0336612887838338,-0.475462953919038,-0.697973887959676,0.120855395615034,0.226395458987948,0.479506602492768,-0.34761299966745,-0.431028051350308,-0.281122321566067,1.19219786851913,-1.42775240209447,0.338933184109499,0.563755393101583,-0.385705358346893,0.17665912361723,0.314609303477617,0.0869963346848006,1.78,0,0,0.0087393511099218,Low Risk
144509.0,-0.381287621559767,0.0099405194144142,1.53346787929035,-0.197377878818983,-0.171890136616004,-0.0260987933062523,0.210420985740531,-0.068415519328493,0.57877609716308,-0.170534779302645,0.75699572178648,0.408816607788192,-0.525942456122965,-0.155294212287211,0.154128214764565,-0.314812845905211,-0.380290427842109,0.837931022051124,1.08463994967615,0.0613755393296265,0.316704096944581,1.21394709550654,-0.0868200871013837,0.0633460915074254,-0.751651419298859,0.165128850435638,-0.0748099164930567,0.0028868825352942,49.95,0,0,0.0552753665221588,Low Risk
46937.0,-1.72576532862308,-0.976401545916998,0.574663605520947,-1.23825304325187,-2.78099640234027,0.37541701527404,0.111883253027796,0.109174531965112,-1.44332150788301,2.04444996421292,-0.611506178728884,-2.0460095773012,-0.977104863332879,-0.298156443726657,1.71774475454306,-0.665772998704424,1.06344184372402,0.331110010844737,0.235842790246308,-0.27837307054785,-0.186875692967356,0.551159970007512,0.0085842848418327,0.0580255136639976,-0.619473573986673,-0.0319086184607363,0.468410137555244,0.121299303687662,334.0,0,0,0.0066401584234012,Low Risk
78494.0,0.598091933858449,-0.673726794765545,0.220913672531646,1.54037260993152,-0.447233678911115,0.116673180728796,0.325085540992655,0.0448046189410686,-0.0240347881107209,-0.0808004594302146,1.36062748203092,1.33391549682165,-0.136042393560244,0.320845469648803,-0.784558798621286,-0.555224143662066,0.091384131603914,-0.50453705192765,-0.239999850031384,0.354893280757914,0.123933891692628,-0.0387626748549311,-0.283000922492664,0.2476226814846,0.511061504295245,-0.370639622872998,-0.012937857530922,0.0538492228185462,272.0,0,0,0.1113380590985373,Low Risk
160629.0,1.82631417519919,-0.0404394704951453,-2.07902449115628,0.850433454469487,0.159075465463034,-1.20867213872092,0.232096450086947,-0.138274485050217,0.79455960604641,-0.892223801129876,1.21864841858668,0.101047268928988,-1.75108729588561,-1.59472423509664,-0.731805266401047,0.298038554160803,1.53584321425249,1.0901183622849,0.142984304310013,-0.125582105313742,-0.0900992013803775,-0.226548157118119,0.0175281850826412,-0.13400305664222,0.0662807400900642,-0.322419972079742,-0.0089295908665144,-0.0058515594831807,80.96,0,0,0.4439424379736309,Medium Risk
67608.0,-0.29556984333799,-0.484728242237704,2.83596135611704,-0.336874141552322,-1.44278694342215,0.998449282781592,-1.27131551793251,0.601445907120198,-0.194068375236681,0.231689008323435,0.755523214957841,0.107049708201786,-0.640663610155144,-1.06925043467619,-1.47659241573757,-0.0658136871065644,1.39349179005813,-1.01802449677825,1.97132566680539,0.162613463819216,0.345339146663661,1.33130604475593,-0.149415706096152,0.288751388783242,-0.486431463096716,0.0271218089264697,0.241931383280078,0.142746882961582,2.0,0,0,0.1249810463679166,Low Risk
155022.0,2.05906815748654,0.1088688860371,-1.83897682373501,0.210442437017578,0.673462114051169,-0.334026503071343,0.0851269180315413,-0.0739214878871117,0.236733538653584,-0.213371864914451,0.816007499250387,0.792658240914752,0.203394466519178,-0.701937173622358,-0.484519911760782,0.61686401424903,0.0749300755554785,0.293051525145489,0.485280830648687,-0.122394724371899,-0.336213351756473,-0.889692067714485,0.278244840793637,0.103961082108628,-0.231952118223553,0.177348434795041,-0.0659956051734379,-0.0441610734170278,1.79,0,0,0.0328246385240026,Low Risk
33250.0,1.1989659667454,-0.214407680038313,0.570983724283346,-0.215020966835879,-0.665625308521291,-0.268197351108406,-0.479668072139481,0.19423531831955,0.333059331353066,-0.0482663747017807,1.4664244496866,0.29230187397149,-1.30065753065131,0.618365030567541,0.94779702165896,0.371993448863643,-0.260672736749038,-0.210290824809979,-0.0306295136063286,-0.174336067401763,-0.0707784394605916,-0.253302707123662,0.130642196736361,0.0314852759177498,-0.029781554737953,0.921944060057182,-0.0663820463938173,-0.0073761918648707,0.77,0,0,0.0144397235057147,Low Risk
167531.0,2.2440104468202,-1.62602281755199,-0.716164152105189,-1.55941630427286,-1.18575998493846,0.443627359831544,-1.5250889456556,0.237296588545505,-0.724551195928509,1.53345374474819,-0.214075998496893,-0.416660796745793,-0.822007316323647,-0.519897694469287,-2.02594165475114,-0.665318438575054,0.654679643319201,-0.116917501521327,0.900363455330806,-0.500492299004241,-0.706478122487258,-1.47910017092904,0.507835016555535,0.114475169641624,-0.544033837536705,-0.624152969539638,0.0272665706602657,-0.051441161444647,9.99,0,0,0.0066080135993697,Low Risk
112406.0,2.02634150649003,-0.0267900842671879,-1.39114133362996,0.0656156705192483,0.332944179168368,-0.525888189814404,0.103635829670193,-0.170940736794963,0.364843494455768,0.03747421684418,1.19233223765393,1.44784290390436,0.765591517823681,0.519813044004222,0.154843253541139,-0.180731340158288,-0.771265559013448,0.402219576154999,0.0080483859251714,-0.171971285942167,0.334847518943825,1.12220402290054,0.0048660932693266,0.750538861496014,0.327336066545153,-0.472576551248379,0.00830244806635,-0.0553565147558377,1.0,0,0,0.0434910305053858,Low Risk
99186.0,0.116674376532616,0.0812371990334539,-0.0852763446640104,-2.1806078634764,-0.625001257949298,-0.353861160214158,-0.347063522119941,0.455062317746474,2.64685662862217,-1.91460809420766,1.5523457023852,-1.2719555853481,1.58729200972806,1.73326330119603,-0.732766078520273,-0.0327551101604086,0.139593090926168,1.31060668233263,0.247275057095469,-0.219167431554859,0.351166981370822,1.23344627892156,0.18767485548078,0.75136385819604,-0.72245754667039,-0.297525718807124,-0.0690526127746642,-0.0453003730451985,56.88,0,0,0.0064091523414975,Low Risk
156017.0,-0.905898857174268,0.534867675577943,2.01247395463629,-0.94819015800323,0.235010099231975,0.373890319623265,0.290605194470511,0.173303413366318,0.303162388081056,-0.22154609185957,0.55455902670647,-0.339112966164391,-1.46452395112274,-0.0962757353027948,-0.0987054872143739,0.417527126901003,-0.768143645370824,0.821382059850196,-0.0815200968161949,0.0885567701091935,0.196980933390724,0.767531331738025,-0.520019679572467,0.737516389784678,0.519513490377264,0.709432302669979,-0.0565005089044775,-0.118865398606147,5.99,0,0,0.0104637065300754,Low Risk
48146.0,0.689549826400204,-1.40045602267065,-0.182559816857133,-0.0664148206433816,-1.00903305433056,-0.48609348011258,0.162265074027239,-0.161439883221213,-1.32900370288771,0.756537295237274,0.911102248431332,0.297340902002527,-0.192219439892449,0.62941050428422,0.215422531486994,-0.91889778689957,-0.400109257144012,1.19524333921202,-0.353683818794946,0.185625161253107,-0.630526575645243,-2.26746383872643,-0.0059920125232129,-0.0847183639905014,-0.171640338582142,-0.0534560179676607,-0.0993833412011335,0.0673965655506043,353.0,0,0,0.0149214574461408,Low Risk
36417.0,1.32818938431714,-0.305949610203531,-0.998638636999623,-1.23679487358543,1.73380045760666,3.2368933244399,-0.779472390276322,0.830586807352983,0.25810416522856,-0.155769877916245,0.0054621498575267,0.0655793934202269,0.113835778673869,0.266246185868868,1.43678907630388,0.731692495275887,-0.865103805907297,0.0234637614908823,0.3988778017245,0.0716070790796844,-0.183574221373483,-0.678249201883575,0.0561924854601042,1.05462781902368,0.275940023768514,0.919344600447455,-0.0692122281478433,0.0036193675119188,7.68,0,0,0.0029583175565955,Low Risk
52319.0,0.935705333523597,-1.97795797421143,-0.0705703025724843,-1.48259456319962,-1.2883534422019,0.213209729295451,-0.701024326943601,-0.109695704651988,-2.14958485235947,1.40105071824949,0.450149381528587,0.153604603695892,1.98300867396953,-0.436931487345387,0.0381267921718731,0.329247643278531,-0.312885878075418,0.699104619420204,0.38082884771982,0.446081988625667,-0.18886370961439,-0.873301893323643,-0.269690513220904,-0.845093406538008,0.184743292890041,-0.39261946390373,-0.0132196027055063,0.0651780853746688,327.2,0,0,0.0148045536874068,Low Risk
54236.0,1.16067169436923,0.440416986278601,0.842425671924637,2.24632006468117,0.121068193125551,0.697463755905909,-0.2846173327419,0.158935113138333,-0.533607089414771,0.573099401345356,-0.902162872606671,0.270206382376642,1.26285310994776,-0.162486358911207,1.01665409274922,0.940706214869239,-0.864543998877239,-0.386862344127774,-1.17923734560247,-0.0673144323682595,-0.0898238147199548,-0.235957271197653,0.0095675387473101,-0.779811108454375,0.270582113019789,-0.0690915011280858,0.0389517928873465,0.027257298449053,9.99,0,0,0.0890136474350334,Low Risk
78076.0,1.12942552863591,0.376021348717378,-0.160908582695651,1.21054206786601,0.269131469158033,-0.653082025805964,0.608128290953046,-0.276565243752759,-0.490764611971992,0.0063762719687193,0.0023409237948432,0.7656508985179,0.90106428991962,0.418625551989329,0.801114957384655,-0.503490399946625,-0.099583711948383,-0.928654038516843,-0.688423870756143,-0.0234241011878145,0.0718304929232398,0.220107025004543,-0.170030884744252,0.121413350686079,0.784869082726719,-0.259545509270766,0.0031797454413457,0.0187373073680012,53.85,0,0,0.0885290875211383,Low Risk
140949.0,1.9278548704003,0.393966537260222,-0.87288478877093,3.59452346753798,0.782898639576333,0.903389596214329,-0.068396279537359,0.1879440328162,-0.813051775565762,1.55709575575604,-0.354991583253172,0.160860605812809,-0.459843711778377,0.214137784955466,-2.1085556706138,0.841791304115121,-0.954714130828383,0.22167720393192,-0.837553906431844,-0.288759146580672,0.0783988963625617,0.335038437174391,0.0496233579253381,0.178559159061191,0.182713682362854,0.0785881533836475,-0.0370911925041677,-0.0610795370059457,0.0,0,0,0.2586750345131686,Low Risk
69210.0,1.1132732310581,0.278781246158285,0.713653174931179,1.26416039450281,-0.624780273957115,-1.14932019841795,0.21278117201025,-0.275101158834717,-0.108160887982193,-0.0549667914512778,0.273667611434269,0.901837453510806,0.890424516844244,0.17309275869242,0.905493136427677,0.0072954747292513,-0.343565003824447,-0.450288219378431,-0.59238624018301,-0.0125097525586771,-0.0023147721627291,-0.034353478045712,0.016777471536664,0.922388766222888,0.453304741695074,-0.504511175732188,0.0235076075464916,0.0413960060739995,45.57,0,0,0.075280966386413,Low Risk
58377.0,1.14420847927275,0.658099740488271,0.123349822637378,2.38480819972947,0.269030560598616,-0.506031548413244,0.516684729398217,-0.162043510006425,-1.36895376642244,0.885749485547194,1.2236995041608,0.751632143425804,0.225572156418594,0.652884613352952,-0.529722485921571,0.512263426007706,-0.746817731534251,-0.0436026597881945,-0.60638951647874,-0.0882903484702716,0.0538488889893949,0.0663688601744302,-0.140838086375224,0.338638442287655,0.70346217509644,0.0479504317085941,-0.0454068060815014,0.0043957760116058,25.03,0,0,0.1601900196257372,Low Risk
152736.0,2.22141674827745,-1.71964953017795,-0.271670199722077,-1.80112516695058,-1.50163767395996,0.577103665965337,-1.96819631932732,0.261251750719634,-0.840338741585151,1.66105912370992,0.0648415554054496,-0.308408322626085,0.645050105083395,-0.719647088961836,-0.26162256135912,0.429667113654358,-0.27434666411385,1.11478873937566,0.106304846821211,-0.334447250353975,-0.088288928700722,0.178818866882786,0.276632786193048,0.0590000689198719,-0.492669797410815,-0.245596103765155,0.0537425929639544,-0.0363082807928682,26.96,0,0,0.0067940259391753,Low Risk
